appid,player_count
3532,0
3540,58
3520,1
3542,0
3570,2
3562,0
3572,0
3560,13
3580,0
3500,0
3600,6
3590,3902
3582,0
3602,1
3620,251
3592,2
3612,0
3610,1
3629,0
3622,0
3630,1
3599,
3720,16
3700,32
3910,1386
3830,43
3750,0
3839,0
3642,0
3730,5
3820,2
3800,0
3810,0
3838,0
3710,1
3840,0
3640,0
3652,0
3650,0
3900,561
3850,0
3632,0
3920,79
3960,1
4000,23161
3970,0
4206,0
4102,0
4100,0
3990,168
4010,
4020,0
4240,0
4270,0
3980,12
4280,
4210,
4230,0
4260,0
4200,
4290,0
4207,0
4300,0
4310,0
4329,0
4320,0
4330,0
4410,0
4440,0
4400,0
4420,2
4450,
4470,0
4530,0
4480,0
4460,1
4520,1
4540,9
4550,3
4560,81
4570,0
4580,254
4590,0
4600,0
4500,193
4720,0
4610,0
4770,17
4760,704
4790,0
4710,1
4808,
4700,3139
4730,0
4780,0
4800,6
4810,0
4820,0
4850,184
4830,2
4856,0
4870,20
4880,27
4920,97
4910,0
4900,10
4930,0
4890,48
4932,0
5000,0
5003,0
4931,0
5001,0
5002,0
4940,633
5004,0
5006,0
5005,0
5007,0
5010,0
5008,0
5009,0
5011,0
5012,0
5013,0
5015,0
5016,0
5018,0
5022,0
5014,0
5017,0
5020,0
5021,0
5019,0
5023,0
5024,0
5025,0
5027,0
5041,0
5042,0
5040,0
5026,0
5044,0
5043,0
5030,0
5028,0
5045,0
5031,0
5046,0
5048,0
5049,0
5050,0
5032,0
5047,0
5033,0
5056,0
5053,0
5054,0
5055,0
5051,0
5034,0
5057,0
5037,0
5058,0
5060,0
5035,0
5059,0
5038,0
5039,0
5061,0
5052,0
5062,0
5036,0
5064,0
5063,0
5068,0
5066,0
5070,0
5067,0
5071,0
5073,0
5072,0
5069,0
5074,0
5077,0
5075,0
5078,0
5083,0
5076,0
5079,0
5080,0
5082,0
5087,0
5085,0
5084,0
5081,0
5088,0
5086,0
5089,0
5090,0
5091,0
5092,0
5093,0
5094,0
5096,0
5099,0
5097,0
5100,0
5095,0
5098,0
5102,0
5105,0
5106,0
5103,0
5104,0
5108,0
5112,0
5107,0
5109,0
5113,0
5111,0
5101,0
5125,0
5126,0
5119,0
5117,0
5123,0
5124,0
5128,0
5130,0
5118,0
5120,0
5114,0
5121,0
5133,0
5116,0
5127,0
5129,0
5131,0
5122,0
5132,0
5134,0
5136,0
5137,0
5140,0
5115,0
5135,0
5139,0
5138,0
5142,0
5141,0
5144,0
5147,0
5143,0
5146,0
5145,0
5149,0
5153,0
5152,0
5155,0
5154,0
5151,0
5150,0
5158,0
5161,0
5159,0
5157,0
5163,0
5160,0
5162,0
5168,0
5169,0
5166,0
5165,0
5170,0
5164,0
5167,0
5174,0
5177,0
5173,0
5175,0
5179,0
5181,0
5178,0
5185,0
5182,0
5180,0
5186,0
5184,0
5187,0
5190,0
5192,0
5191,0
5189,0
5193,0
5196,0
5194,0
5188,0
5195,0
5197,0
5198,0
5199,0
5201,0
5172,0
5203,0
5202,0
5200,0
5205,0
5208,0
5209,0
5207,0
5183,0
5210,0
5212,0
5204,0
5211,0
5213,0
5217,0
5214,0
5220,0
5221,0
5218,0
5216,0
5215,0
5223,0
5222,0
5232,0
5227,0
5233,0
5219,0
5234,0
5236,0
5239,0
5241,0
5231,0
5240,0
5238,0
5242,0
5243,0
5245,0
5206,0
5248,0
5235,0
5246,0
5244,0
5252,0
5250,0
5251,0
5254,0
5253,0
5249,0
5257,0
5260,0
5256,0
5259,0
5261,0
5258,0
5263,0
5265,0
5266,0
5267,0
5237,0
5268,0
5272,0
5269,0
5271,0
5247,0
5274,0
5270,0
5275,0
5278,0
5262,0
5276,0
5273,0
5279,0
5281,0
5282,0
5288,0
5284,0
5287,0
5290,0
5283,0
5289,0
5291,0
5285,0
5286,0
5280,0
5294,0
5295,0
5293,0
5255,0
5296,0
5297,0
5298,0
5300,0
5301,0
5312,0
5309,0
5303,0
5305,0
5304,0
5310,0
5315,0
5321,0
5316,0
5317,0
5319,0
5320,0
5277,0
5322,0
5324,0
5323,0
5326,0
5325,0
5327,0
5299,0
5330,0
5329,0
5292,0
5328,0
5311,0
5306,0
5332,0
5345,0
5344,0
5350,0
5346,0
5331,0
5338,0
5348,0
5334,0
5339,0
5351,0
5340,0
5347,0
5343,0
5341,0
5333,0
5335,0
5337,0
5342,0
5349,0
5353,0
5362,0
5363,0
5360,0
5361,0
5367,0
5369,0
5371,0
5366,0
5372,0
5364,0
5378,0
5375,0
5368,0
5376,0
5370,0
5365,0
5374,0
5379,0
5377,0
5388,0
5389,0
5386,0
5390,0
5394,0
5387,0
5397,0
5396,0
5395,0
5400,0
5402,0
5404,0
5391,0
5392,0
5399,0
5398,0
5409,0
5401,0
5405,0
5406,0
5410,0
5420,0
5414,0
5415,0
5416,0
5419,0
5411,0
5418,0
5426,0
5422,0
5424,0
5428,0
5434,0
5427,0
5430,0
5433,0
5435,0
5447,0
5449,0
5445,0
5446,0
5450,0
5455,0
5453,0
5457,0
5456,0
5460,0
5461,0
5451,0
5464,0
5459,0
5463,0
5462,0
5467,0
5470,0
5473,0
5472,0
5468,0
5465,0
5471,0
5474,0
5475,0
5476,0
5477,0
5478,0
5479,0
5480,0
5483,0
5484,0
5481,0
5486,0
5492,0
5487,0
5488,0
5489,0
5494,0
5496,0
5497,0
5495,0
5499,0
5500,0
5502,0
5501,0
5504,0
5505,0
5511,0
5507,0
5512,0
5503,0
5510,0
5513,0
5517,0
5516,0
5515,0
5514,0
5519,0
5518,0
5521,0
5522,0
5520,0
5523,0
5524,0
5526,0
5525,0
5527,0
5530,0
5529,0
5532,0
5531,0
5535,0
5534,0
5536,0
5533,0
5537,0
5539,0
5538,0
5540,0
5542,0
5543,0
5541,0
5544,0
5545,0
5547,0
5549,0
5551,0
5550,0
5552,0
5546,0
5553,0
5557,0
5556,0
5555,0
5554,0
5558,0
5561,0
5559,0
5560,0
5563,0
5564,0
5566,0
5565,0
5562,0
5568,0
5567,0
5569,0
5570,0
5571,0
5573,0
5572,0
5574,0
5575,0
5581,0
5580,0
5578,0
5577,0
5576,0
5579,0
5582,0
5583,0
5584,0
5587,0
5590,0
5598,0
5585,0
5589,0
5603,0
5597,0
5588,0
5593,0
5600,0
5591,0
5602,0
5596,0
5604,0
5599,0
5586,0
5592,0
5595,0
5594,0
5601,0
5609,0
5610,0
5607,0
5611,0
5605,0
5614,0
5613,0
5619,0
5621,0
5617,0
5620,0
5612,0
5618,0
5616,0
5615,0
5608,0
5622,0
5623,0
5606,0
5626,0
5627,0
5633,0
5628,0
5632,0
5631,0
5637,0
5638,0
5636,0
5640,0
5630,0
5634,0
5642,0
5645,0
5635,0
5639,0
5646,0
5644,0
5643,0
5641,0
5629,0
5648,0
5647,0
5653,0
5649,0
5651,0
5654,0
5650,0
5657,0
5655,0
5652,0
5656,0
5658,0
5659,0
5661,0
5660,0
5663,0
5662,0
5664,0
5666,0
5665,0
5667,0
5668,0
5669,0
5673,0
5671,0
5675,0
5674,0
5670,0
5672,0
5676,0
5679,0
5678,0
5677,0
5680,0
5681,0
5683,0
5686,0
5685,0
5684,0
5682,0
5687,0
5688,0
5691,0
5690,0
5692,0
5689,0
5697,0
5695,0
5696,0
5694,0
5693,0
5700,0
5701,0
5698,0
5699,0
5702,0
5703,0
5709,0
5708,0
5707,0
5706,0
5710,0
5712,0
5711,0
5719,0
5717,0
5714,0
5715,0
5716,0
5720,0
5718,0
5721,0
5713,0
5722,0
5724,0
5725,0
5726,0
5728,0
5729,0
5727,0
5730,0
5731,0
5734,0
5732,0
5735,0
5738,0
5737,0
5739,0
5740,0
5741,0
5742,0
5736,0
5744,0
5745,0
5743,0
5746,0
5747,0
5748,0
5749,0
5750,0
5751,0
5752,0
5753,0
5755,0
5758,0
5757,0
5756,0
5761,0
5759,0
5762,0
5760,0
5763,0
5766,0
5765,0
5764,0
5754,0
5767,0
5768,0
5769,0
5770,0
5771,0
5775,0
5773,0
5774,0
5776,0
5777,0
5779,0
5772,0
5780,0
5781,0
5778,0
5782,0
5784,0
5783,0
5786,0
5785,0
5787,0
5788,0
5790,0
5789,0
5798,0
5804,0
5791,0
5795,0
5794,0
5797,0
5810,0
5802,0
5812,0
5807,0
5803,0
5805,0
5811,0
5808,0
5809,0
5806,0
5799,0
5796,0
5801,0
5793,0
5815,0
5813,0
5814,0
5818,0
5816,0
5821,0
5817,0
5825,0
5820,0
5823,0
5819,0
5826,0
5828,0
5822,0
5830,0
5827,0
5829,0
5832,0
5831,0
5824,0
5833,0
5834,0
5842,0
5836,0
5845,0
5843,0
5839,0
5840,0
5844,0
5837,0
5841,0
5838,0
5835,0
5847,0
5846,0
5848,0
5851,0
5849,0
5850,0
5852,0
5853,0
5855,0
5857,0
5860,0
5859,0
5861,0
5854,0
5862,0
5856,0
5863,0
5870,0
5865,0
5866,0
5864,0
5869,0
5858,0
5871,0
5867,0
5872,0
5868,0
5873,0
5874,0
5875,0
5876,0
5881,0
5879,0
5880,0
5884,0
5877,0
5878,0
5882,0
5885,0
5883,0
5887,0
5888,0
5886,0
5889,0
5891,0
5894,0
5890,0
5895,0
5896,0
5898,0
5897,0
5899,0
5906,0
5907,0
5901,0
5903,0
5904,0
5902,0
5909,0
5905,0
5910,0
5911,0
5908,0
5912,0
5914,0
5913,0
5900,0
5915,0
5916,0
5926,0
5921,0
5917,0
5918,0
5927,0
5930,0
5932,0
5929,0
5928,0
5931,0
5935,0
5936,0
5937,0
5933,0
5938,0
5922,0
5934,0
5939,0
5940,0
5942,0
5941,0
5946,0
5943,0
5950,0
5945,0
5949,0
5944,0
5947,0
5955,0
5951,0
5954,0
5957,0
5956,0
5959,0
5952,0
5958,0
5960,0
5962,0
5961,0
5966,0
5965,0
5968,0
5967,0
5964,0
5970,0
5969,0
5972,0
5973,0
5976,0
5974,0
5979,0
5977,0
5975,0
5980,0
5963,0
5981,0
5982,0
5983,0
5984,0
5987,0
5988,0
5971,0
5985,0
5990,0
5991,0
5989,0
5993,0
5992,0
5994,0
5996,0
5995,0
6000,29
5986,0
6030,20
6010,9
6020,55
6040,6
6060,105
6310,0
6120,6
6210,0
6220,19
6080,1
6090,1
6250,2
6130,0
6100,0
6230,0
6270,0
6300,1
6110,0
6129,0
6330,0
6200,5
6122,0
6260,0
6290,0
6320,0
6340,0
6350,0
6360,0
6510,4
6410,0
6420,7
6520,0
6540,0
6400,6
6580,0
6370,3
6600,0
6720,0
6590,0
6800,54
6610,
6530,0
6700,0
6570,0
6810,22
6870,2
6860,229
6880,10
6830,28
6850,58
6820,0
6900,59
6840,5
7010,3
6930,1
6910,48
6920,3
6940,0
6950,1
7050,0
7030,0
6980,8
7000,44
7020,2
7060,0
7200,0
7110,5
7080,0
7220,0
7210,3
7230,0
7250,0
7240,0
7260,3
7280,0
7203,0
7340,0
7400,0
7420,0
7410,0
7290,0
7440,0
7430,0
7270,0
7450,0
7500,0
7490,0
7470,0
7510,4
7530,2
7520,17
7600,83
7610,53
7620,94
7630,0
7730,0
7710,0
7700,
7670,26
7740,0
7660,20
7760,39
7770,1
7650,17
7780,0
7800,3
7810,0
7790,0
7840,0
7850,1
7820,0
7830,29
7870,0
7940,271
7860,3
7900,0
7890,1
7920,0
7880,1
7950,0
7910,0
7980,0
7930,
7990,0
8000,41
8009,0
8030,0
8010,0
8070,0
8100,0
8080,2
8060,27
8110,
8090,0
8040,13
8140,32
8142,
8169,
8160,0
8150,0
8190,132
8179,
8170,8
8180,0
8199,0
8310,0
8330,5
8320,0
8400,2
8510,
8600,5
8650,0
8610,0
8620,0
8500,3509
8640,0
8660,0
8662,
8630,0
8700,0
8680,0
8690,0
8710,469
8670,0
8870,293
8720,0
8740,0
8730,0
8760,0
8750,0
8800,1425
8770,0
8804,0
8790,0
8830,0
8820,0
8850,12
8840,0
8900,0
8859,0
8890,0
8880,0
8910,0
8980,0
8930,13801
8955,0
8950,0
8989,0
8970,0
8990,0
9050,30
9060,2
9180,2
9120,0
9219,0
9200,77
9240,0
9340,26
9241,0
9300,0
9350,61
9310,28
9330,0
9320,0
9010,43
9710,2
9850,4
9480,79
9460,0
9760,0
9400,0
9420,703
9440,0
9740,0
9360,0
9510,0
9730,0
9500,0
9860,0
9880,72
9800,3
9450,722
9810,
9370,0
9900,885
9870,0
9905,0
9885,0
9920,0
9890,
9906,0
9910,0
9908,0
9907,0
9932,0
9949,0
9960,0
9970,0
9942,0
9933,0
9940,0
9980,0
9985,0
9950,0
9990,0
10030,0
10010,0
10050,0
10180,374
10000,0
10080,0
10040,0
10130,2
10100,11
10159,
10120,0
10110,4
10090,296
10140,0
10190,198
10150,113
10170,2
10195,0
10196,0
10197,0
10270,39
10199,0
10220,2
10460,0
10230,0
10500,0
10260,0
10250,0
10400,0
10240,0
10430,0
10480,0
10410,0
10490,0
10510,0
10420,0
10440,0
10470,0
10519,
10540,60
10520,0
10545,
10560,0
10546,
10601,0
10570,0
10603,0
10590,3
10606,0
10604,0
10602,0
10605,0
10607,0
10600,0
10608,0
10630,0
10609,0
10640,0
10620,2
10650,0
10680,64
10660,0
11020,159
10690,0
10697,0
10695,0
10696,0
10700,0
10699,0
11000,0
11070,0
11040,3
11060,1
11120,0
11090,0
11140,5
11130,0
11170,0
11150,1
11172,0
11220,0
11202,
11080,0
11230,0
11180,0
11190,5
11050,0
11250,0
11240,0
11260,3
11280,0
11340,1
11200,1
11270,0
11179,0
11350,0
11370,0
11390,2
11420,0
11450,22
11424,
11470,0
11460,0
11550,0
11440,0
11520,0
11480,21
11600,
11602,
11610,5
11605,
11900,0
11603,
11500,0
11920,0
11604,
11910,0
12140,25
12150,42
12130,38
12200,277
12170,1
12180,1
12210,1946
12219,
12220,0
12320,80
12330,3
12300,0
12310,0
12260,1
12360,72
12380,0
12370,7
12364,0
12390,1
12392,
12400,0
12430,1
12450,0
12420,0
12440,1
12460,0
12480,1
12470,20
12510,0
12530,1
12540,0
12520,1
12550,0
12560,0
12500,10
12570,0
12580,0
12600,0
12590,0
12630,0
12640,11
12650,0
12660,0
12810,36
12690,5
12670,0
12799,
12820,0
12710,26
12800,0
12819,
12910,5
12720,0
12850,0
12900,1
12840,2
12890,0
12849,0
13010,0
13000,0
13120,0
12860,1
12880,0
13520,0
13540,0
13570,0
13560,0
13140,4
13500,0
13530,23
13600,0
13510,0
13260,0
13180,1
15000,0
13580,5
13630,0
13660,0
13700,0
13650,0
15060,0
13640,0
13620,1
15100,76
15080,0
15120,0
15160,0
15200,0
15170,0
15130,6
15190,0
15210,0
15300,0
15150,0
15140,0
15220,0
15280,0
15310,0
15270,3
15240,6
15290,0
15320,28
15360,0
15380,0
15350,0
15370,0
15330,0
15396,
15500,0
15510,0
15400,0
15390,14
15522,0
15520,0
15260,0
15530,0
15529,0
15550,0
15620,150
15560,0
15640,0
15660,0
15700,7
15669,
15720,0
15710,3
15750,9
15680,0
15800,0
15730,0
15902,0
15810,0
15740,1
15900,13
15910,3
15912,0
15922,0
15920,1
15932,0
15930,3
15940,0
15942,0
15952,0
15960,0
15962,0
16000,0
15982,0
15990,0
15980,0
15992,0
15972,0
15970,4
16002,0
16020,1
16030,0
16060,1
16042,0
16040,1
16022,0
16090,0
16032,0
16062,0
16100,9
16098,0
16110,3
16140,0
16150,0
16120,14
16160,0
16130,4
16180,2
16190,0
16450,31
16300,0
16200,0
16170,0
16465,0
16210,0
16420,0
16475,0
16470,0
16479,
16480,0
16500,0
16510,0
16600,1
16620,0
16700,113
16730,2
16710,0
16610,0
16630,0
16720,2
16860,0
16810,261
16861,0
16830,4
16862,0
16864,0
16866,0
16863,0
16865,0
16867,0
16868,0
16871,0
16870,0
16879,0
17000,0
16900,284
16872,0
17095,0
17040,0
17080,0
17050,0
17096,0
17020,0
17097,0
17100,3
17110,0
17140,0
17120,3
17030,0
17180,0
17330,14
17210,0
17310,
17311,
17220,0
17340,0
17480,461
17440,18
17312,
17470,36
17410,43
17400,0
17420,0
17390,969
17500,20
17505,651
17460,15
17510,1
17515,18
17520,94
17570,13
17710,0
17740,2
17555,1
17700,0
17790,0
17760,0
17705,0
17530,0
17550,0
17535,1
17595,0
17585,0
17750,
17714,0
17580,1
17575,24
17730,1
17590,0
17525,2
17810,0
18040,1
17800,0
18010,12
18050,0
18049,0
18030,10
18060,0
18052,0
18061,0
18100,0
18080,0
18020,0
18000,0
18081,0
18059,0
18070,0
18053,0
18110,0
18112,0
18300,1
18120,0
18119,0
18500,49
18310,0
18440,0
18400,0
18403,0
18450,1
18430,0
18408,0
18470,0
18407,0
18507,0
18480,0
18460,0
18420,3
18490,0
18508,0
18509,0
18510,0
18522,0
18523,0
18531,0
18532,0
18521,0
18534,0
18530,0
18520,0
18600,0
18533,0
19000,9
18610,0
18820,0
18800,0
18709,
18710,0
18700,0
19020,0
19030,0
19800,0
19680,199
19060,0
19090,0
19200,0
19080,0
19830,0
19320,0
19500,0
19510,0
19840,0
19910,0
19330,0
19890,0
19930,2
19210,0
19810,0
19940,0
19900,0
19950,0
20004,0
19970,0
19989,
19990,0
19999,
20200,0
19980,15
19960,0
20202,
20540,64
20005,0
20400,0
20500,7
20510,80
20530,1
20509,0
20520,
20550,2
20560,0
20570,36
20589,0
20900,0
20730,0
20700,0
20590,0
20720,0
20920,0
20710,0
20820,1
20840,1
20828,0
20902,0
20930,0
20929,0
21019,
21000,148
21010,5
21020,0
21030,2
21039,
21100,25
21040,0
21070,0
21080,0
21120,10
21089,
21110,9
21090,51
21150,0
21180,0
21160,0
21300,0
21130,105
21410,0
21400,0
21310,0
21500,0
21510,0
21610,0
21612,
21649,
21670,0
21620,0
21690,0
21660,1
21669,
21140,0
21679,
21650,0
21680,1
21780,0
21730,0
21800,0
21760,1
21699,0
21750,0
21809,
21900,0
21909,
21910,1
21920,0
21940,0
21929,
21930,0
21950,0
21963,0
21979,0
21964,0
21960,0
21989,
21990,0
21980,14
21999,0
21970,55
21996,0
22000,15
21995,0
22010,12
22100,94
22110,0
22208,0
22180,4
22330,0
22120,0
22300,52
22200,4
22140,1
22220,0
22130,61
22170,0
22350,17
22160,0
22230,2
22310,1
22340,3
22319,0
22333,0
22309,
22150,6
22320,264
22420,0
22359,0
22380,2679
22410,0
22430,0
22365,0
22364,0
22361,0
22360,0
22400,0
22450,5
22440,0
22456,0
22363,0
22362,0
22460,0
22370,274
22449,0
22465,0
22470,0
22631,0
22500,8
22510,0
22475,0
22521,0
22618,0
22480,8
22520,0
22490,532
22610,5
22633,0
22636,0
22634,0
22635,0
22630,0
22637,0
22620,0
22600,24
22638,0
22632,0
22650,0
22658,0
22642,0
22670,0
22641,0
22640,0
22660,0
22700,0
22690,0
22812,0
22680,0
22678,0
22639,0
22803,0
22800,0
22814,0
22816,0
22815,0
22805,0
22813,0
22817,0
22819,0
22818,0
22870,0
22835,0
22880,0
22821,0
22825,0
22845,0
22885,0
22888,0
22890,0
22891,0
22892,0
22893,0
22894,0
22889,0
22895,0
22896,0
22875,0
23110,0
23120,0
23130,0
23150,0
23100,0
23140,0
23160,0
23180,0
23170,0
23319,
23200,0
23300,1
23310,23
23320,0
23330,0
23350,0
23340,0
23380,0
23390,0
23360,0
23455,0
23400,8
23420,1
23450,11
23469,
23440,0
23470,0
23410,0
23460,0
23552,0
23490,10
23500,1
23520,0
23480,0
23530,2
23550,0
23551,0
23553,0
23510,0
23600,0
23610,0
23700,0
24010,749
24012,0
24022,0
24024,0
24023,0
24026,0
24028,0
24029,0
24031,0
24027,0
24030,0
24025,0
24032,0
24021,0
24033,0
24035,0
24034,0
24036,0
24038,0
24037,0
24039,0
24041,0
24042,0
24043,0
24040,0
24046,0
24047,0
24045,0
24044,0
24048,0
24051,0
24049,0
24053,0
24052,0
24050,0
24054,0
24056,0
24055,0
24057,0
24058,0
24059,0
24060,0
24063,0
24062,0
24061,0
24066,0
24064,0
24065,0
24071,0
24067,0
24068,0
24070,0
24074,0
24073,0
24072,0
24075,0
24076,0
24069,0
24080,0
24079,0
24085,0
24082,0
24078,0
24090,0
24086,0
24096,0
24084,0
24089,0
24091,0
24095,0
24094,0
24092,0
24088,0
24081,0
24087,0
24077,0
24083,0
24093,0
24200,0
24099,0
24120,0
24100,0
24098,0
24110,0
24097,0
24209,0
24180,0
24210,0
24150,0
24190,0
24130,0
24208,0
24230,0
24140,0
24240,88
24220,0
24400,2
24135,0
24410,0
24430,0
24422,0
24440,0
24447,0
24441,0
24449,0
24420,0
24470,0
24480,1
24483,0
24451,0
24488,0
24448,0
24460,0
24487,0
24486,0
24496,0
24509,0
24500,0
24600,0
24635,0
24637,0
24630,0
24610,0
24640,0
24634,0
24674,0
24660,0
24670,36
24673,0
24677,0
24650,0
24620,0
24675,0
24676,0
24679,0
24678,0
24700,1
24710,4
24720,155
24780,310
24760,0
24810,463
24880,53
24770,0
24790,390
24830,0
24859,0
24820,0
24850,0
24860,5
24920,0
24932,0
24870,5
24800,379
24935,0
24936,0
24934,0
24937,0
24969,0
24938,0
24950,0
24939,0
25000,24
25010,0
24999,0
25310,0
25300,0
25320,0
25360,0
25350,0
25330,0
25370,0
25500,0
25510,0
25390,0
25340,0
25380,0
25600,4
25610,0
25700,0
25620,1
25710,0
25750,0
25730,0
25752,0
25740,0
25751,0
25754,0
25753,0
25758,0
25756,0
25755,0
25760,0
25757,0
25759,0
25762,0
25761,0
25763,0
25765,0
25800,71
25764,0
25808,0
25809,0
25806,0
25810,0
25812,0
25811,0
25816,0
25813,0
25814,0
25815,0
25840,0
25850,0
25830,25
25879,
25870,0
25817,0
25860,0
25890,62
25880,0
25896,0
25893,0
25892,0
25897,0
25898,0
25899,0
25900,122
25920,0
25910,10
25930,6
25962,0
25940,0
25939,0
25980,18
25960,0
25989,0
25970,0
25990,1
26005,0
26000,0
26006,0
26007,0
26009,
26010,0
26100,0
26110,0
26120,0
26130,0
26140,0
26170,0
26180,0
26300,0
26500,2
26510,0
26700,0
26160,0
26710,0
26720,0
26810,0
26803,0
26800,6
27050,0
27020,2
27220,0
27040,0
26900,4
27030,0
27800,0
27810,0
27300,0
27240,0
27610,0
26910,0
27200,1
27400,0
27900,0
27910,0
27000,0
28010,0
28011,0
27940,0
27930,0
28020,0
28012,0
28000,6
28015,0
28013,0
27920,0
28014,0
28050,24
28019,0
28061,0
28017,0
28110,0
29017,
28060,0
29100,0
29130,0
29120,0
29150,0
29110,0
29140,0
29180,4
29200,1
29520,0
29530,0
29500,0
29160,0
29170,0
29550,0
29590,0
29560,0
29580,0
29570,0
29610,0
29600,0
29540,0
29640,0
29620,0
29660,0
29630,0
29650,0
29680,0
29670,0
29710,0
29700,0
29690,0
30040,0
29800,0
30000,0
29720,79
31100,4
31110,0
31109,
29900,25
30010,0
31120,0
31160,0
31139,
31170,5
31130,3
31189,0
31200,1
31180,2
31209,0
31210,1
31229,0
31190,2
31220,0
31199,0
31240,0
31250,0
31260,0
31219,0
31270,18
31280,6
31230,0
31290,2
31410,0
31300,0
31419,0
31500,0
31420,0
31700,2
31713,0
31710,0
31720,0
31810,2
31800,1
31830,5
31820,1
31880,1
31860,5
31740,0
31850,0
31870,2
31840,2
31890,1
31910,1
31920,2
31930,1
31940,0
31960,0
31970,0
31989,0
31900,3
31990,0
31950,0
32010,0
32117,0
32110,15
32000,0
32120,8
32127,0
32140,0
32130,0
32150,8
32135,0
32162,0
32200,0
32160,0
32159,0
32210,0
32330,29
32340,2
32310,1
32350,2
32360,38
32370,197
32390,2
32410,0
32380,8
32430,44
32450,17
32400,2
32460,19
32440,187
32469,0
32470,1321
32472,0
32610,0
32630,5
32620,5
32650,3
32710,0
32640,4
32510,88
32720,0
32690,0
32680,9
32500,12
32730,0
32700,0
32660,2
32740,0
32760,0
32750,5
32770,3
32832,0
32830,0
32831,0
32834,0
32833,0
33110,5
33150,0
33140,1
33170,0
33120,52
33160,0
32900,5
33180,6
33130,4
33100,55
33220,0
33219,
33230,0
33190,0
33242,0
33270,0
33246,0
33310,0
33320,0
33289,0
33259,
33260,0
33326,0
33280,0
33359,0
33245,0
33370,0
33360,0
33290,0
33362,0
33361,0
33288,0
33325,0
33349,0
33287,0
33400,0
33371,0
33390,0
33428,0
33420,3
33456,0
33435,0
33460,2
33457,0
33530,3
33446,0
33520,16
33550,0
33447,0
33500,0
33436,0
33540,1
33448,0
33549,0
33510,0
33560,0
33650,1
33600,12
33570,37
33559,0
33580,4
33670,9
33620,3
